datetime,season,holiday,weekday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,cnt
2011-11-20 18:00:00,4,0,0,0,2,0.54,0.5152,0.64,0.194,22,123,145
2011-11-20 19:00:00,4,0,0,0,2,0.5,0.4848,0.72,0.1045,17,140,157
2011-11-20 20:00:00,4,0,0,0,2,0.52,0.5,0.68,0.1045,23,90,113
2011-11-20 21:00:00,4,0,0,0,2,0.48,0.4697,0.77,0.0896,11,94,105
2011-11-20 22:00:00,4,0,0,0,3,0.46,0.4545,0.88,0.0896,5,35,40
2011-11-20 23:00:00,4,0,0,0,3,0.46,0.4545,0.88,0.0896,3,25,28
2011-11-21 0:00:00,4,0,1,1,2,0.46,0.4545,0.94,0,4,13,17
2011-11-21 1:00:00,4,0,1,1,3,0.46,0.4545,0.94,0.194,4,8,12
2011-11-21 2:00:00,4,0,1,1,3,0.44,0.4394,1,0.194,1,2,3
2011-11-21 3:00:00,4,0,1,1,3,0.44,0.4394,1,0.1343,0,4,4
2011-11-21 4:00:00,4,0,1,1,3,0.44,0.4394,1,0.1343,0,5,5
2011-11-21 5:00:00,4,0,1,1,2,0.44,0.4394,1,0,0,20,20
2011-11-21 6:00:00,4,0,1,1,2,0.42,0.4242,1,0,0,76,76
2011-11-21 7:00:00,4,0,1,1,2,0.46,0.4545,0.94,0.1642,17,229,246
2011-11-21 8:00:00,4,0,1,1,2,0.46,0.4545,0.94,0,13,378,391
2011-11-21 9:00:00,4,0,1,1,2,0.48,0.4697,0.94,0.1045,15,222,237
2011-11-21 10:00:00,4,0,1,1,2,0.52,0.5,0.83,0,25,110,135
2011-11-21 11:00:00,4,0,1,1,2,0.52,0.5,0.83,0.1045,16,112,128
2011-11-21 12:00:00,4,0,1,1,2,0.5,0.4848,0.77,0.1343,24,138,162
2011-11-21 13:00:00,4,0,1,1,2,0.5,0.4848,0.77,0.1343,13,121,134
2011-11-21 14:00:00,4,0,1,1,2,0.48,0.4697,0.82,0.194,14,121,135
2011-11-21 15:00:00,4,0,1,1,3,0.44,0.4394,0.94,0.2239,15,93,108
2011-11-21 16:00:00,4,0,1,1,3,0.44,0.4394,0.94,0.2239,13,95,108
2011-11-21 17:00:00,4,0,1,1,3,0.42,0.4242,0.94,0.2985,10,200,210
2011-11-21 18:00:00,4,0,1,1,3,0.42,0.4242,0.88,0.194,8,184,192
2011-11-21 19:00:00,4,0,1,1,3,0.4,0.4091,0.94,0.194,2,135,137
2011-11-21 20:00:00,4,0,1,1,3,0.4,0.4091,0.87,0.2239,5,75,80
2011-11-21 21:00:00,4,0,1,1,3,0.4,0.4091,0.87,0.1642,11,103,114
2011-11-21 22:00:00,4,0,1,1,3,0.4,0.4091,0.87,0.1343,6,72,78
2011-11-21 23:00:00,4,0,1,1,3,0.4,0.4091,0.87,0.1642,4,29,33
2011-11-22 0:00:00,4,0,2,1,3,0.38,0.3939,0.94,0.1045,0,14,14
2011-11-22 1:00:00,4,0,2,1,3,0.4,0.4091,0.94,0.1343,1,5,6
2011-11-22 2:00:00,4,0,2,1,3,0.38,0.3939,1,0.1045,2,4,6
2011-11-22 3:00:00,4,0,2,1,3,0.38,0.3939,1,0.1045,1,2,3
2011-11-22 4:00:00,4,0,2,1,3,0.38,0.3939,0.94,0.1642,0,7,7
2011-11-22 5:00:00,4,0,2,1,3,0.38,0.3939,0.94,0.1642,1,17,18
2011-11-22 6:00:00,4,0,2,1,2,0.38,0.3939,0.94,0.1045,1,63,64
2011-11-22 7:00:00,4,0,2,1,3,0.38,0.3939,0.94,0.2239,2,119,121
2011-11-22 8:00:00,4,0,2,1,3,0.38,0.3939,0.94,0.2239,5,185,190
2011-11-22 9:00:00,4,0,2,1,3,0.4,0.4091,0.94,0,2,147,149
2011-11-22 10:00:00,4,0,2,1,3,0.4,0.4091,0.94,0,6,46,52
2011-11-22 11:00:00,4,0,2,1,3,0.4,0.4091,0.94,0.1343,4,28,32
2011-11-22 12:00:00,4,0,2,1,3,0.4,0.4091,1,0.0896,3,18,21
2011-11-22 13:00:00,4,0,2,1,3,0.42,0.4242,1,0.0896,4,22,26
2011-11-22 14:00:00,4,0,2,1,3,0.42,0.4242,1,0.0896,4,31,35
2011-11-22 15:00:00,4,0,2,1,3,0.44,0.4394,0.94,0,2,32,34
2011-11-22 16:00:00,4,0,2,1,3,0.44,0.4394,0.94,0,3,59,62
2011-11-22 17:00:00,4,0,2,1,3,0.44,0.4394,1,0.0896,4,161,165
2011-11-22 18:00:00,4,0,2,1,3,0.44,0.4394,1,0,0,148,148
2011-11-22 19:00:00,4,0,2,1,3,0.46,0.4545,0.94,0.1045,5,106,111
2011-11-22 20:00:00,4,0,2,1,2,0.46,0.4545,1,0.2239,6,121,127
2011-11-22 21:00:00,4,0,2,1,2,0.46,0.4545,1,0.2537,4,86,90
2011-11-22 22:00:00,4,0,2,1,2,0.5,0.4848,0.94,0.194,6,81,87
2011-11-22 23:00:00,4,0,2,1,2,0.48,0.4697,0.94,0.2537,3,36,39
2011-11-23 0:00:00,4,0,3,1,2,0.48,0.4697,0.94,0.2537,2,14,16
2011-11-23 1:00:00,4,0,3,1,2,0.48,0.4697,0.94,0.2985,0,8,8
2011-11-23 2:00:00,4,0,3,1,3,0.5,0.4848,0.94,0.3582,1,5,6
2011-11-23 3:00:00,4,0,3,1,3,0.5,0.4848,0.94,0.3582,1,2,3
2011-11-23 4:00:00,4,0,3,1,3,0.52,0.5,0.88,0.3582,0,5,5
2011-11-23 5:00:00,4,0,3,1,2,0.46,0.4545,0.94,0.194,1,16,17
2011-11-23 6:00:00,4,0,3,1,2,0.44,0.4394,1,0,1,68,69
2011-11-23 7:00:00,4,0,3,1,2,0.46,0.4545,1,0.0896,2,154,156
2011-11-23 8:00:00,4,0,3,1,2,0.48,0.4697,0.94,0.1045,7,316,323
2011-11-23 9:00:00,4,0,3,1,2,0.52,0.5,0.94,0.194,3,164,167
2011-11-23 10:00:00,4,0,3,1,2,0.52,0.5,0.94,0.194,6,70,76
2011-11-23 11:00:00,4,0,3,1,2,0.5,0.4848,0.72,0.4179,9,107,116
2011-11-23 12:00:00,4,0,3,1,1,0.48,0.4697,0.55,0.4179,9,151,160
2011-11-23 13:00:00,4,0,3,1,2,0.44,0.4394,0.54,0.4925,12,162,174
2011-11-23 14:00:00,4,0,3,1,1,0.42,0.4242,0.54,0.4627,13,200,213
2011-11-23 15:00:00,4,0,3,1,2,0.42,0.4242,0.54,0.4478,13,194,207
2011-11-23 16:00:00,4,0,3,1,2,0.4,0.4091,0.62,0.4627,4,169,173
2011-11-23 17:00:00,4,0,3,1,3,0.38,0.3939,0.71,0.3881,7,156,163
2011-11-23 18:00:00,4,0,3,1,2,0.4,0.4091,0.58,0.5224,7,138,145
2011-11-23 19:00:00,4,0,3,1,1,0.38,0.3939,0.58,0.3881,6,116,122
2011-11-23 20:00:00,4,0,3,1,1,0.36,0.3333,0.62,0.3881,1,67,68
2011-11-23 21:00:00,4,0,3,1,1,0.36,0.3182,0.57,0.4627,0,66,66
2011-11-23 22:00:00,4,0,3,1,1,0.34,0.303,0.61,0.4478,3,59,62
2011-11-23 23:00:00,4,0,3,1,1,0.34,0.303,0.61,0.3582,4,47,51
2011-11-24 0:00:00,4,1,4,0,1,0.32,0.303,0.57,0.2239,1,22,23
2011-11-24 1:00:00,4,1,4,0,1,0.32,0.2879,0.57,0.4179,1,23,24
2011-11-24 2:00:00,4,1,4,0,1,0.3,0.2879,0.61,0.2836,3,19,22
2011-11-24 3:00:00,4,1,4,0,1,0.28,0.2879,0.65,0.1343,1,4,5
2011-11-24 4:00:00,4,1,4,0,1,0.3,0.3182,0.61,0.0896,1,1,2
2011-11-24 5:00:00,4,1,4,0,1,0.3,0.3182,0.61,0.1045,1,10,11
2011-11-24 6:00:00,4,1,4,0,1,0.3,0.3182,0.61,0.0896,1,5,6
2011-11-24 7:00:00,4,1,4,0,1,0.26,0.2727,0.75,0.1045,9,31,40
2011-11-24 8:00:00,4,1,4,0,1,0.3,0.3182,0.65,0.0896,4,42,46
2011-11-24 9:00:00,4,1,4,0,1,0.34,0.3485,0.61,0,13,68,81
2011-11-24 10:00:00,4,1,4,0,1,0.36,0.3788,0.57,0,34,64,98
2011-11-24 11:00:00,4,1,4,0,1,0.42,0.4242,0.41,0.2985,52,90,142
2011-11-24 12:00:00,4,1,4,0,1,0.46,0.4545,0.36,0.2239,62,88,150
2011-11-24 13:00:00,4,1,4,0,1,0.48,0.4697,0.33,0.2239,84,91,175
2011-11-24 14:00:00,4,1,4,0,1,0.5,0.4848,0.31,0.2985,74,94,168
2011-11-24 15:00:00,4,1,4,0,1,0.5,0.4848,0.31,0.2537,78,71,149
2011-11-24 16:00:00,4,1,4,0,1,0.5,0.4848,0.34,0.2836,48,66,114
2011-11-24 17:00:00,4,1,4,0,1,0.48,0.4697,0.33,0.1045,34,40,74
2011-11-24 18:00:00,4,1,4,0,1,0.42,0.4242,0.5,0.0896,13,24,37
2011-11-24 19:00:00,4,1,4,0,1,0.4,0.4091,0.54,0.1045,15,13,28
2011-11-24 20:00:00,4,1,4,0,1,0.36,0.3485,0.76,0.1642,14,17,31
2011-11-24 21:00:00,4,1,4,0,1,0.36,0.3485,0.71,0.1642,7,19,26
2011-11-24 22:00:00,4,1,4,0,1,0.36,0.3485,0.71,0.1642,8,14,22
2011-11-24 23:00:00,4,1,4,0,1,0.34,0.3485,0.76,0.1045,2,19,21
2011-11-25 0:00:00,4,0,5,1,1,0.34,0.3333,0.76,0.1642,7,22,29
2011-11-25 1:00:00,4,0,5,1,1,0.34,0.3636,0.76,0,2,12,14
2011-11-25 2:00:00,4,0,5,1,1,0.28,0.2879,0.81,0.1045,4,6,10
2011-11-25 3:00:00,4,0,5,1,1,0.28,0.2879,0.75,0.1045,0,2,2
2011-11-25 4:00:00,4,0,5,1,1,0.3,0.3182,0.75,0.1045,4,3,7
2011-11-25 5:00:00,4,0,5,1,1,0.28,0.3182,0.75,0,2,3,5
2011-11-25 6:00:00,4,0,5,1,1,0.26,0.2727,0.81,0.1045,4,9,13
2011-11-25 7:00:00,4,0,5,1,1,0.26,0.303,0.81,0,4,31,35
2011-11-25 8:00:00,4,0,5,1,1,0.26,0.2727,0.81,0.1343,6,68,74
2011-11-25 9:00:00,4,0,5,1,1,0.32,0.3485,0.76,0,25,70,95
2011-11-25 10:00:00,4,0,5,1,1,0.36,0.3485,0.71,0.1642,60,82,142
2011-11-25 11:00:00,4,0,5,1,1,0.4,0.4091,0.66,0.1045,99,127,226
2011-11-25 12:00:00,4,0,5,1,1,0.46,0.4545,0.51,0.1045,126,146,272
2011-11-25 13:00:00,4,0,5,1,1,0.5,0.4848,0.45,0.2239,143,140,283
2011-11-25 14:00:00,4,0,5,1,1,0.52,0.5,0.39,0.2239,122,150,272
2011-11-25 15:00:00,4,0,5,1,1,0.52,0.5,0.36,0.194,165,145,310
2011-11-25 16:00:00,4,0,5,1,1,0.5,0.4848,0.39,0.1642,122,139,261
2011-11-25 17:00:00,4,0,5,1,1,0.5,0.4848,0.34,0.1045,57,127,184
2011-11-25 18:00:00,4,0,5,1,1,0.46,0.4545,0.44,0.0896,45,108,153
2011-11-25 19:00:00,4,0,5,1,1,0.42,0.4242,0.67,0,38,96,134
2011-11-25 20:00:00,4,0,5,1,1,0.4,0.4091,0.58,0.0896,19,76,95
2011-11-25 21:00:00,4,0,5,1,1,0.36,0.3788,0.71,0,24,61,85
2011-11-25 22:00:00,4,0,5,1,1,0.34,0.3485,0.71,0.0896,12,46,58
2011-11-25 23:00:00,4,0,5,1,1,0.34,0.3485,0.76,0.1045,5,28,33
2011-11-26 0:00:00,4,0,6,0,1,0.34,0.3485,0.76,0.1045,9,38,47
2011-11-26 1:00:00,4,0,6,0,1,0.32,0.3333,0.76,0.0896,5,24,29
2011-11-26 2:00:00,4,0,6,0,1,0.3,0.3182,0.81,0.1045,3,20,23
2011-11-26 3:00:00,4,0,6,0,1,0.3,0.3333,0.81,0,8,9,17
2011-11-26 4:00:00,4,0,6,0,1,0.3,0.3333,0.81,0,0,4,4
2011-11-26 5:00:00,4,0,6,0,1,0.3,0.3182,0.75,0.1045,0,3,3
2011-11-26 6:00:00,4,0,6,0,2,0.3,0.3182,0.75,0.0896,2,8,10
2011-11-26 7:00:00,4,0,6,0,1,0.26,0.2727,0.87,0.1045,4,13,17
2011-11-26 8:00:00,4,0,6,0,1,0.32,0.3333,0.76,0.0896,10,50,60
2011-11-26 9:00:00,4,0,6,0,1,0.34,0.3485,0.76,0.0896,16,67,83
2011-11-26 10:00:00,4,0,6,0,1,0.36,0.3788,0.81,0,57,84,141
2011-11-26 11:00:00,4,0,6,0,1,0.4,0.4091,0.62,0.1045,107,123,230
2011-11-26 12:00:00,4,0,6,0,1,0.44,0.4394,0.51,0,137,172,309
2011-11-26 13:00:00,4,0,6,0,1,0.48,0.4697,0.44,0,177,148,325
2011-11-26 14:00:00,4,0,6,0,2,0.48,0.4697,0.48,0.1343,141,158,299
2011-11-26 15:00:00,4,0,6,0,2,0.5,0.4848,0.42,0.1045,154,160,314
2011-11-26 16:00:00,4,0,6,0,2,0.46,0.4545,0.47,0.1343,137,138,275
2011-11-26 17:00:00,4,0,6,0,2,0.46,0.4545,0.47,0.1343,62,122,184
2011-11-26 18:00:00,4,0,6,0,2,0.42,0.4242,0.62,0.1642,67,118,185
2011-11-26 19:00:00,4,0,6,0,2,0.4,0.4091,0.71,0.0896,46,100,146
2011-11-26 20:00:00,4,0,6,0,2,0.42,0.4242,0.58,0,55,86,141
2011-11-26 21:00:00,4,0,6,0,2,0.38,0.3939,0.82,0,20,72,92
2011-11-26 22:00:00,4,0,6,0,2,0.38,0.3939,0.76,0,14,51,65
2011-11-26 23:00:00,4,0,6,0,1,0.36,0.3788,0.81,0,18,51,69
2011-11-27 0:00:00,4,0,0,0,1,0.36,0.3788,0.81,0,7,39,46
2011-11-27 1:00:00,4,0,0,0,1,0.36,0.3788,0.81,0,9,35,44
2011-11-27 2:00:00,4,0,0,0,1,0.34,0.3636,0.81,0,9,22,31
2011-11-27 3:00:00,4,0,0,0,1,0.34,0.3636,0.87,0,9,8,17
2011-11-27 4:00:00,4,0,0,0,1,0.34,0.3485,0.87,0.1045,0,4,4
2011-11-27 5:00:00,4,0,0,0,1,0.36,0.3485,0.87,0.194,0,5,5
2011-11-27 6:00:00,4,0,0,0,1,0.38,0.3939,0.82,0.1642,0,9,9
2011-11-27 7:00:00,4,0,0,0,1,0.38,0.3939,0.87,0.2239,12,11,23
2011-11-27 8:00:00,4,0,0,0,1,0.4,0.4091,0.82,0.2985,6,36,42
2011-11-27 9:00:00,4,0,0,0,1,0.46,0.4545,0.72,0.2836,21,90,111
2011-11-27 10:00:00,4,0,0,0,1,0.46,0.4545,0.72,0.2836,58,131,189
2011-11-27 11:00:00,4,0,0,0,1,0.5,0.4848,0.63,0.3582,83,157,240
2011-11-27 12:00:00,4,0,0,0,1,0.54,0.5152,0.56,0.2836,63,193,256
2011-11-27 13:00:00,4,0,0,0,1,0.54,0.5152,0.6,0.194,97,216,313
2011-11-27 14:00:00,4,0,0,0,1,0.62,0.6212,0.43,0.4627,113,200,313
2011-11-27 15:00:00,4,0,0,0,1,0.62,0.6212,0.43,0.2836,96,221,317
2011-11-27 16:00:00,4,0,0,0,1,0.56,0.5303,0.52,0.2537,94,229,323
2011-11-27 17:00:00,4,0,0,0,1,0.54,0.5152,0.56,0.194,37,167,204
2011-11-27 18:00:00,4,0,0,0,1,0.5,0.4848,0.63,0.1642,25,130,155
2011-11-27 19:00:00,4,0,0,0,1,0.48,0.4697,0.67,0.2239,30,109,139
2011-11-27 20:00:00,4,0,0,0,1,0.5,0.4848,0.63,0.2537,10,94,104
2011-11-27 21:00:00,4,0,0,0,1,0.48,0.4697,0.67,0.2836,13,75,88
2011-11-27 22:00:00,4,0,0,0,1,0.48,0.4697,0.72,0.2537,13,53,66
2011-11-27 23:00:00,4,0,0,0,1,0.48,0.4697,0.72,0.2537,5,27,32
2011-11-28 0:00:00,4,0,1,1,1,0.46,0.4545,0.77,0.2836,6,10,16
2011-11-28 1:00:00,4,0,1,1,1,0.46,0.4545,0.77,0.2985,1,12,13
2011-11-28 3:00:00,4,0,1,1,1,0.44,0.4394,0.88,0.2239,1,4,5
2011-11-28 4:00:00,4,0,1,1,1,0.44,0.4394,0.82,0.0896,0,4,4
2011-11-28 5:00:00,4,0,1,1,1,0.4,0.4091,0.87,0,0,34,34
2011-11-28 6:00:00,4,0,1,1,1,0.42,0.4242,0.82,0.0896,6,98,104
2011-11-28 7:00:00,4,0,1,1,1,0.42,0.4242,0.88,0,7,270,277
2011-11-28 8:00:00,4,0,1,1,2,0.42,0.4242,0.94,0,13,394,407
2011-11-28 9:00:00,4,0,1,1,2,0.44,0.4394,0.88,0.2239,17,191,208
2011-11-28 10:00:00,4,0,1,1,2,0.48,0.4697,0.77,0.1343,21,86,107
2011-11-28 11:00:00,4,0,1,1,2,0.52,0.5,0.68,0.1045,11,107,118
2011-11-28 12:00:00,4,0,1,1,1,0.56,0.5303,0.6,0.1045,13,165,178
2011-11-28 13:00:00,4,0,1,1,2,0.58,0.5455,0.56,0,25,137,162
2011-11-28 14:00:00,4,0,1,1,1,0.6,0.6212,0.56,0,14,129,143
2011-11-28 15:00:00,4,0,1,1,1,0.58,0.5455,0.6,0.1642,18,132,150
2011-11-28 16:00:00,4,0,1,1,1,0.56,0.5303,0.6,0.194,24,240,264
2011-11-28 17:00:00,4,0,1,1,1,0.58,0.5455,0.56,0.194,24,444,468
2011-11-28 18:00:00,4,0,1,1,1,0.56,0.5303,0.64,0.2239,20,396,416
2011-11-28 19:00:00,4,0,1,1,1,0.54,0.5152,0.73,0.2239,4,260,264
2011-11-28 20:00:00,4,0,1,1,2,0.54,0.5152,0.73,0.2537,12,206,218
2011-11-28 21:00:00,4,0,1,1,2,0.54,0.5152,0.77,0.2239,4,152,156
2011-11-28 22:00:00,4,0,1,1,2,0.52,0.5,0.83,0.1045,7,102,109
2011-11-28 23:00:00,4,0,1,1,2,0.52,0.5,0.83,0.1343,5,41,46
2011-11-29 0:00:00,4,0,2,1,1,0.52,0.5,0.83,0,4,18,22
2011-11-29 1:00:00,4,0,2,1,1,0.52,0.5,0.83,0.0896,1,16,17
2011-11-29 2:00:00,4,0,2,1,2,0.5,0.4848,0.88,0,0,5,5
2011-11-29 3:00:00,4,0,2,1,2,0.5,0.4848,0.88,0,0,2,2
2011-11-29 4:00:00,4,0,2,1,2,0.52,0.5,0.83,0.3284,1,5,6
2011-11-29 5:00:00,4,0,2,1,1,0.5,0.4848,0.88,0.2836,1,21,22
2011-11-29 6:00:00,4,0,2,1,1,0.52,0.5,0.83,0.2836,1,88,89
2011-11-29 7:00:00,4,0,2,1,1,0.52,0.5,0.77,0.2239,12,330,342
2011-11-29 8:00:00,4,0,2,1,1,0.54,0.5152,0.77,0.2836,9,440,449
2011-11-29 9:00:00,4,0,2,1,3,0.56,0.5303,0.73,0.4179,5,197,202
2011-11-29 10:00:00,4,0,2,1,3,0.56,0.5303,0.73,0.4179,2,34,36
2011-11-29 11:00:00,4,0,2,1,3,0.5,0.4848,0.88,0.2985,1,10,11
2011-11-29 12:00:00,4,0,2,1,3,0.42,0.4242,0.82,0.4179,1,17,18
2011-11-29 13:00:00,4,0,2,1,3,0.42,0.4242,0.77,0.2836,0,22,22
2011-11-29 14:00:00,4,0,2,1,3,0.4,0.4091,0.94,0.194,1,35,36
2011-11-29 15:00:00,4,0,2,1,3,0.4,0.4091,0.87,0.3284,5,60,65
2011-11-29 16:00:00,4,0,2,1,3,0.4,0.4091,0.87,0.2239,5,146,151
2011-11-29 17:00:00,4,0,2,1,2,0.4,0.4091,0.87,0.2985,8,346,354
2011-11-29 18:00:00,4,0,2,1,2,0.4,0.4091,0.82,0.2985,11,347,358
2011-11-29 19:00:00,4,0,2,1,2,0.4,0.4091,0.82,0.3284,6,244,250
2011-11-29 20:00:00,4,0,2,1,2,0.38,0.3939,0.87,0.2537,8,176,184
2011-11-29 21:00:00,4,0,2,1,2,0.38,0.3939,0.87,0.2537,9,116,125
2011-11-29 22:00:00,4,0,2,1,1,0.38,0.3939,0.82,0.2985,5,90,95
2011-11-29 23:00:00,4,0,2,1,1,0.36,0.3333,0.76,0.3881,0,53,53
2011-11-30 0:00:00,4,0,3,1,1,0.36,0.3333,0.62,0.4179,1,23,24
2011-11-30 1:00:00,4,0,3,1,1,0.34,0.303,0.66,0.3284,0,8,8
2011-11-30 2:00:00,4,0,3,1,1,0.32,0.3182,0.7,0.1642,0,5,5
2011-11-30 3:00:00,4,0,3,1,1,0.32,0.3182,0.7,0.1642,0,1,1
2011-11-30 4:00:00,4,0,3,1,1,0.3,0.2879,0.75,0.2239,0,5,5
2011-11-30 5:00:00,4,0,3,1,1,0.28,0.2727,0.81,0.194,1,21,22
2011-11-30 6:00:00,4,0,3,1,1,0.26,0.2727,0.87,0.1045,3,100,103
2011-11-30 7:00:00,4,0,3,1,1,0.26,0.2727,0.81,0.1045,9,276,285
2011-11-30 8:00:00,4,0,3,1,1,0.28,0.2727,0.81,0.194,13,465,478
2011-11-30 9:00:00,4,0,3,1,1,0.3,0.2879,0.75,0.2836,7,186,193
2011-11-30 10:00:00,4,0,3,1,1,0.34,0.3182,0.66,0.2239,15,95,110
2011-11-30 11:00:00,4,0,3,1,1,0.38,0.3939,0.54,0.2985,10,112,122
2011-11-30 12:00:00,4,0,3,1,2,0.36,0.3333,0.53,0.2836,12,148,160
2011-11-30 13:00:00,4,0,3,1,2,0.38,0.3939,0.43,0.3582,16,131,147
2011-11-30 14:00:00,4,0,3,1,2,0.38,0.3939,0.43,0.3582,13,99,112
2011-11-30 15:00:00,4,0,3,1,1,0.36,0.3333,0.46,0.3284,11,104,115
2011-11-30 16:00:00,4,0,3,1,1,0.36,0.3333,0.46,0.2836,27,199,226
2011-11-30 17:00:00,4,0,3,1,2,0.34,0.303,0.49,0.3284,15,365,380
2011-11-30 18:00:00,4,0,3,1,1,0.34,0.303,0.49,0.3284,7,369,376
2011-11-30 19:00:00,4,0,3,1,2,0.32,0.303,0.57,0.2836,6,273,279
2011-11-30 20:00:00,4,0,3,1,2,0.32,0.303,0.57,0.2836,6,184,190
2011-11-30 21:00:00,4,0,3,1,1,0.32,0.2879,0.53,0.3881,7,128,135
2011-11-30 22:00:00,4,0,3,1,1,0.3,0.2727,0.56,0.2985,5,82,87
2011-11-30 23:00:00,4,0,3,1,1,0.28,0.2576,0.52,0.2836,4,46,50
2011-12-20 0:00:00,4,0,2,1,1,0.36,0.3636,0.57,0.1045,0,21,21
2011-12-20 1:00:00,4,0,2,1,1,0.36,0.3788,0.53,0,0,6,6
2011-12-20 2:00:00,4,0,2,1,2,0.34,0.3636,0.61,0,1,10,11
2011-12-20 3:00:00,4,0,2,1,2,0.34,0.3636,0.61,0,1,1,2
2011-12-20 4:00:00,4,0,2,1,2,0.36,0.3636,0.53,0.1045,0,4,4
2011-12-20 5:00:00,4,0,2,1,2,0.36,0.3788,0.57,0,0,15,15
2011-12-20 6:00:00,4,0,2,1,2,0.36,0.3788,0.57,0,1,71,72
2011-12-20 7:00:00,4,0,2,1,2,0.36,0.3788,0.62,0,7,261,268
2011-12-20 8:00:00,4,0,2,1,2,0.42,0.4242,0.54,0.0896,10,422,432
2011-12-20 9:00:00,4,0,2,1,2,0.36,0.3788,0.66,0,14,245,259
2011-12-20 10:00:00,4,0,2,1,2,0.42,0.4242,0.58,0.194,20,109,129
2011-12-20 11:00:00,4,0,2,1,2,0.4,0.4091,0.62,0.1642,13,116,129
2011-12-20 12:00:00,4,0,2,1,2,0.44,0.4394,0.54,0.1343,16,159,175
2011-12-20 13:00:00,4,0,2,1,2,0.44,0.4394,0.54,0.1343,18,163,181
2011-12-20 14:00:00,4,0,2,1,2,0.44,0.4394,0.58,0.1045,11,127,138
2011-12-20 15:00:00,4,0,2,1,2,0.44,0.4394,0.54,0,15,139,154
2011-12-20 16:00:00,4,0,2,1,1,0.44,0.4394,0.54,0,20,218,238
2011-12-20 17:00:00,4,0,2,1,1,0.4,0.4091,0.62,0.1642,14,417,431
2011-12-20 18:00:00,4,0,2,1,1,0.38,0.3939,0.66,0.194,26,385,411
2011-12-20 19:00:00,4,0,2,1,1,0.38,0.3939,0.66,0,6,218,224
2011-12-20 20:00:00,4,0,2,1,1,0.36,0.3788,0.66,0,3,144,147
2011-12-20 21:00:00,4,0,2,1,1,0.36,0.3636,0.66,0.0896,4,139,143
2011-12-20 22:00:00,4,0,2,1,2,0.36,0.3788,0.66,0,3,104,107
2011-12-20 23:00:00,4,0,2,1,2,0.38,0.3939,0.62,0,13,40,53
2011-12-21 0:00:00,1,0,3,1,2,0.34,0.3333,0.71,0.1343,7,18,25
2011-12-21 1:00:00,1,0,3,1,2,0.36,0.3636,0.66,0.1045,1,10,11
2011-12-21 2:00:00,1,0,3,1,2,0.36,0.3788,0.71,0,0,4,4
2011-12-21 3:00:00,1,0,3,1,2,0.36,0.3788,0.71,0,0,2,2
2011-12-21 4:00:00,1,0,3,1,2,0.36,0.3788,0.71,0,0,2,2
2011-12-21 5:00:00,1,0,3,1,2,0.38,0.3939,0.82,0.1045,0,28,28
2011-12-21 6:00:00,1,0,3,1,2,0.36,0.3788,0.87,0,1,75,76
2011-12-21 7:00:00,1,0,3,1,2,0.36,0.3636,0.87,0.1045,5,224,229
2011-12-21 8:00:00,1,0,3,1,3,0.36,0.3788,0.93,0,12,393,405
2011-12-21 9:00:00,1,0,3,1,2,0.4,0.4091,0.87,0.2239,14,220,234
2011-12-21 10:00:00,1,0,3,1,2,0.48,0.4697,0.82,0.4179,6,83,89
2011-12-21 11:00:00,1,0,3,1,2,0.48,0.4697,0.82,0.4179,3,53,56
2011-12-21 12:00:00,1,0,3,1,3,0.46,0.4545,0.88,0.3881,3,58,61
2011-12-21 13:00:00,1,0,3,1,3,0.44,0.4394,0.94,0.2985,3,55,58
2011-12-21 14:00:00,1,0,3,1,2,0.48,0.4697,0.88,0.3582,11,40,51
2011-12-21 15:00:00,1,0,3,1,2,0.48,0.4697,0.88,0.3881,4,57,61
2011-12-21 16:00:00,1,0,3,1,3,0.44,0.4394,1,0.3284,6,95,101
2011-12-21 17:00:00,1,0,3,1,3,0.44,0.4394,1,0.3284,3,226,229
2011-12-21 18:00:00,1,0,3,1,2,0.44,0.4394,1,0.2985,2,278,280
2011-12-21 19:00:00,1,0,3,1,2,0.5,0.4848,0.94,0.3284,9,200,209
2011-12-21 20:00:00,1,0,3,1,2,0.5,0.4848,0.94,0.3582,5,162,167
2011-12-21 21:00:00,1,0,3,1,1,0.5,0.4848,0.88,0.2836,9,114,123
2011-12-21 22:00:00,1,0,3,1,1,0.5,0.4848,0.88,0.2537,3,102,105
2011-12-21 23:00:00,1,0,3,1,1,0.5,0.4848,0.88,0.194,0,54,54
2011-12-22 0:00:00,1,0,4,1,2,0.5,0.4848,0.82,0.1045,3,24,27
2011-12-22 1:00:00,1,0,4,1,1,0.44,0.4394,0.94,0.0896,0,15,15
2011-12-22 2:00:00,1,0,4,1,1,0.48,0.4697,0.82,0.1045,1,10,11
2011-12-22 3:00:00,1,0,4,1,1,0.44,0.4394,0.67,0.1642,0,6,6
2011-12-22 4:00:00,1,0,4,1,1,0.38,0.3939,0.82,0.1343,0,3,3
2011-12-22 5:00:00,1,0,4,1,1,0.38,0.3939,0.82,0,1,15,16
2011-12-22 6:00:00,1,0,4,1,1,0.36,0.3788,0.87,0,1,63,64
2011-12-22 7:00:00,1,0,4,1,1,0.34,0.3636,0.93,0,4,182,186
2011-12-22 8:00:00,1,0,4,1,2,0.36,0.3788,0.87,0,10,333,343
