datetime,datetime,count
2012-02-22 20:00:00,2012-02-22 20:00:00,203.93622754087355
2012-02-22 21:00:00,2012-02-22 21:00:00,156.37733830347065
2012-02-22 22:00:00,2012-02-22 22:00:00,108.64719060855737
2012-02-22 23:00:00,2012-02-22 23:00:00,59.18856549237631
2012-02-23 00:00:00,2012-02-23 00:00:00,25.470925728427176
2012-02-23 01:00:00,2012-02-23 01:00:00,10.076752361238988
2012-02-23 02:00:00,2012-02-23 02:00:00,6.365461395324567
2012-02-23 03:00:00,2012-02-23 03:00:00,2.77539646259444
2012-02-23 04:00:00,2012-02-23 04:00:00,2.885839951021034
2012-02-23 05:00:00,2012-02-23 05:00:00,20.073354210470168
2012-02-23 06:00:00,2012-02-23 06:00:00,91.28642305526628
2012-02-23 07:00:00,2012-02-23 07:00:00,244.74837824635551
2012-02-23 08:00:00,2012-02-23 08:00:00,482.06509701446635
2012-02-23 09:00:00,2012-02-23 09:00:00,224.60864539557133
2012-02-23 10:00:00,2012-02-23 10:00:00,137.59990693103123
2012-02-23 11:00:00,2012-02-23 11:00:00,156.2957446657242
2012-02-23 12:00:00,2012-02-23 12:00:00,197.30097186446005
2012-02-23 13:00:00,2012-02-23 13:00:00,199.75347013906205
2012-02-23 14:00:00,2012-02-23 14:00:00,189.5883710932994
2012-02-23 15:00:00,2012-02-23 15:00:00,198.10617095846536
2012-02-23 16:00:00,2012-02-23 16:00:00,291.15520406664126
2012-02-23 17:00:00,2012-02-23 17:00:00,516.8714004143545
2012-02-23 18:00:00,2012-02-23 18:00:00,511.17081608123686
2012-02-23 19:00:00,2012-02-23 19:00:00,350.51708413877583
2012-02-23 20:00:00,2012-02-23 20:00:00,234.41804877729356
2012-02-23 21:00:00,2012-02-23 21:00:00,164.67825127849852
2012-02-23 22:00:00,2012-02-23 22:00:00,123.94507383367566
2012-02-23 23:00:00,2012-02-23 23:00:00,84.29028302690782
2012-02-24 00:00:00,2012-02-24 00:00:00,41.8614697100252
2012-02-24 01:00:00,2012-02-24 01:00:00,20.754482377323168
2012-02-24 02:00:00,2012-02-24 02:00:00,6.489685626933737
2012-02-24 03:00:00,2012-02-24 03:00:00,4.81551671047729
2012-02-24 04:00:00,2012-02-24 04:00:00,3.4999173471275773
2012-02-24 05:00:00,2012-02-24 05:00:00,16.959274373281595
2012-02-24 06:00:00,2012-02-24 06:00:00,86.3716427976589
2012-02-24 07:00:00,2012-02-24 07:00:00,227.40641695838943
2012-02-24 08:00:00,2012-02-24 08:00:00,449.72513980659437
2012-02-24 09:00:00,2012-02-24 09:00:00,103.21022907375628
2012-02-24 10:00:00,2012-02-24 10:00:00,80.08880273385098
2012-02-24 11:00:00,2012-02-24 11:00:00,146.61914305099745
2012-02-24 12:00:00,2012-02-24 12:00:00,180.51741222231698
2012-02-24 13:00:00,2012-02-24 13:00:00,190.49889833258848
2012-02-24 14:00:00,2012-02-24 14:00:00,188.5213166629367
2012-02-24 15:00:00,2012-02-24 15:00:00,82.81462210246426
2012-02-24 16:00:00,2012-02-24 16:00:00,111.37918290525799
2012-02-24 17:00:00,2012-02-24 17:00:00,211.87818122488378
2012-02-24 18:00:00,2012-02-24 18:00:00,324.47648653615835
2012-02-24 19:00:00,2012-02-24 19:00:00,261.0332124846655
2012-02-24 20:00:00,2012-02-24 20:00:00,202.12851974893152
2012-02-24 21:00:00,2012-02-24 21:00:00,136.5614767961618
2012-02-24 22:00:00,2012-02-24 22:00:00,110.99697493380324
2012-02-24 23:00:00,2012-02-24 23:00:00,76.65990229304106
2012-02-25 00:00:00,2012-02-25 00:00:00,67.86457717434573
2012-02-25 01:00:00,2012-02-25 01:00:00,52.39943615053928
2012-02-25 02:00:00,2012-02-25 02:00:00,35.42480492126079
2012-02-25 03:00:00,2012-02-25 03:00:00,14.457708826405355
2012-02-25 04:00:00,2012-02-25 04:00:00,5.159520988163915
2012-02-25 05:00:00,2012-02-25 05:00:00,4.640574763687651
2012-02-25 06:00:00,2012-02-25 06:00:00,8.75876787476486
2012-02-25 07:00:00,2012-02-25 07:00:00,36.210394984774865
2012-02-25 08:00:00,2012-02-25 08:00:00,79.79716105908821
2012-02-25 09:00:00,2012-02-25 09:00:00,64.68820449054823
2012-02-25 10:00:00,2012-02-25 10:00:00,176.0021819294
2012-02-25 11:00:00,2012-02-25 11:00:00,208.5287200561245
2012-02-25 12:00:00,2012-02-25 12:00:00,239.86929011378265
2012-02-25 13:00:00,2012-02-25 13:00:00,250.9825415125086
2012-02-25 14:00:00,2012-02-25 14:00:00,243.08037775797771
2012-02-25 15:00:00,2012-02-25 15:00:00,248.25632497363495
2012-02-25 16:00:00,2012-02-25 16:00:00,227.91583553444016
2012-02-25 17:00:00,2012-02-25 17:00:00,200.90353925782588
2012-02-25 18:00:00,2012-02-25 18:00:00,164.44566912892495
2012-02-25 19:00:00,2012-02-25 19:00:00,119.95778891647566
2012-02-25 20:00:00,2012-02-25 20:00:00,86.90330054420411
2012-02-25 21:00:00,2012-02-25 21:00:00,77.37006255961879
2012-02-25 22:00:00,2012-02-25 22:00:00,64.75056706904402
2012-02-25 23:00:00,2012-02-25 23:00:00,50.0066405263559
2012-02-26 00:00:00,2012-02-26 00:00:00,57.671383580130374
2012-02-26 01:00:00,2012-02-26 01:00:00,46.11590588409001
2012-02-26 02:00:00,2012-02-26 02:00:00,33.55856417823141
2012-02-26 03:00:00,2012-02-26 03:00:00,17.556902137779623
2012-02-26 04:00:00,2012-02-26 04:00:00,5.050939318859309
2012-02-26 05:00:00,2012-02-26 05:00:00,4.1261071590519425
2012-02-26 06:00:00,2012-02-26 06:00:00,5.163235374745401
2012-02-26 07:00:00,2012-02-26 07:00:00,15.678933027604373
2012-02-26 08:00:00,2012-02-26 08:00:00,42.66851575265182
2012-02-26 09:00:00,2012-02-26 09:00:00,90.27770130476776
2012-02-26 10:00:00,2012-02-26 10:00:00,179.7747188036318
2012-02-26 11:00:00,2012-02-26 11:00:00,212.6581112693899
2012-02-26 12:00:00,2012-02-26 12:00:00,260.95073984778514
2012-02-26 13:00:00,2012-02-26 13:00:00,279.775497287833
2012-02-26 14:00:00,2012-02-26 14:00:00,281.3971545055267
2012-02-26 15:00:00,2012-02-26 15:00:00,294.5367317499832
2012-02-26 16:00:00,2012-02-26 16:00:00,276.31203683473495
2012-02-26 17:00:00,2012-02-26 17:00:00,231.80193097199128
2012-02-26 18:00:00,2012-02-26 18:00:00,178.04076813321814
2012-02-26 19:00:00,2012-02-26 19:00:00,139.95426184367318
2012-02-26 20:00:00,2012-02-26 20:00:00,96.1774080902006
2012-02-26 21:00:00,2012-02-26 21:00:00,73.70275270695697
2012-02-26 22:00:00,2012-02-26 22:00:00,63.637420064393396
2012-02-26 23:00:00,2012-02-26 23:00:00,35.76104044502985
2012-02-27 00:00:00,2012-02-27 00:00:00,13.92287304379859
2012-02-27 01:00:00,2012-02-27 01:00:00,5.759550655148326
2012-02-27 02:00:00,2012-02-27 02:00:00,3.1318048283713527
2012-02-27 03:00:00,2012-02-27 03:00:00,2.5907694104310584
2012-02-27 04:00:00,2012-02-27 04:00:00,2.593610029713003
2012-02-27 05:00:00,2012-02-27 05:00:00,15.558715309315382
2012-02-27 06:00:00,2012-02-27 06:00:00,77.20361258800237
2012-02-27 07:00:00,2012-02-27 07:00:00,214.82027716113134
2012-02-27 08:00:00,2012-02-27 08:00:00,434.4307149900329
2012-02-27 09:00:00,2012-02-27 09:00:00,219.10464191382567
2012-02-27 10:00:00,2012-02-27 10:00:00,102.67752458947479
2012-02-27 11:00:00,2012-02-27 11:00:00,117.66093529792198
2012-02-27 12:00:00,2012-02-27 12:00:00,152.74806143236893
2012-02-27 13:00:00,2012-02-27 13:00:00,149.30619945610616
2012-02-27 14:00:00,2012-02-27 14:00:00,158.92181041395406
2012-02-27 15:00:00,2012-02-27 15:00:00,169.45020043273502
2012-02-27 16:00:00,2012-02-27 16:00:00,258.45442240955066
2012-02-27 17:00:00,2012-02-27 17:00:00,505.5691931495139
2012-02-27 18:00:00,2012-02-27 18:00:00,480.73559690954403
2012-02-27 19:00:00,2012-02-27 19:00:00,336.4081416806429
2012-02-27 20:00:00,2012-02-27 20:00:00,227.31107865979965
2012-02-27 21:00:00,2012-02-27 21:00:00,163.23527312220546
2012-02-27 22:00:00,2012-02-27 22:00:00,106.70111206199468
2012-02-27 23:00:00,2012-02-27 23:00:00,51.66564985047494
2012-02-28 00:00:00,2012-02-28 00:00:00,20.042179603360204
2012-02-28 01:00:00,2012-02-28 01:00:00,8.112634131286658
2012-02-28 02:00:00,2012-02-28 02:00:00,4.595969116530649
2012-02-28 03:00:00,2012-02-28 03:00:00,2.3140732803154433
2012-02-28 04:00:00,2012-02-28 04:00:00,2.664996377989987
2012-02-28 05:00:00,2012-02-28 05:00:00,17.17985417788705
2012-02-28 06:00:00,2012-02-28 06:00:00,89.98423529788427
2012-02-28 07:00:00,2012-02-28 07:00:00,237.1718634104149
2012-02-28 08:00:00,2012-02-28 08:00:00,448.0641543751939
2012-02-28 09:00:00,2012-02-28 09:00:00,229.6389841887568
2012-02-28 10:00:00,2012-02-28 10:00:00,103.0819145144041
2012-02-28 11:00:00,2012-02-28 11:00:00,120.50741411487093
2012-02-28 12:00:00,2012-02-28 12:00:00,150.39250625371193
2012-02-28 13:00:00,2012-02-28 13:00:00,148.08092118520446
2012-02-28 14:00:00,2012-02-28 14:00:00,145.06934246710168
2012-02-28 15:00:00,2012-02-28 15:00:00,166.54910837621225
2012-02-28 16:00:00,2012-02-28 16:00:00,232.6310457297215
2012-02-28 17:00:00,2012-02-28 17:00:00,456.5043394796479
2012-02-28 18:00:00,2012-02-28 18:00:00,441.40504777949747
2012-02-28 19:00:00,2012-02-28 19:00:00,309.1046864702083
2012-02-28 20:00:00,2012-02-28 20:00:00,196.9286134957668
2012-02-28 21:00:00,2012-02-28 21:00:00,137.26659368153165
2012-02-28 22:00:00,2012-02-28 22:00:00,104.0724248430986
2012-02-28 23:00:00,2012-02-28 23:00:00,47.87811209617705
2012-02-29 00:00:00,2012-02-29 00:00:00,19.589453688063404
2012-02-29 01:00:00,2012-02-29 01:00:00,7.723428191700269
2012-02-29 02:00:00,2012-02-29 02:00:00,4.310779561599377
2012-02-29 03:00:00,2012-02-29 03:00:00,2.558026278830145
2012-02-29 05:00:00,2012-02-29 05:00:00,17.578755279166106
2012-02-29 06:00:00,2012-02-29 06:00:00,87.15842592168681
2012-02-29 07:00:00,2012-02-29 07:00:00,224.54017613851784
2012-02-29 08:00:00,2012-02-29 08:00:00,459.81347364870203
2012-02-29 09:00:00,2012-02-29 09:00:00,107.37408470755622
2012-02-29 10:00:00,2012-02-29 10:00:00,53.57469025128245
2012-02-29 11:00:00,2012-02-29 11:00:00,50.99635213113926
2012-02-29 12:00:00,2012-02-29 12:00:00,48.11204583070019
2012-02-29 13:00:00,2012-02-29 13:00:00,95.72435340008113
2012-02-29 14:00:00,2012-02-29 14:00:00,87.98365483541556
2012-02-29 15:00:00,2012-02-29 15:00:00,120.55687908337707
2012-02-29 16:00:00,2012-02-29 16:00:00,92.75852928855791
2012-02-29 17:00:00,2012-02-29 17:00:00,325.8991711736524
2012-02-29 18:00:00,2012-02-29 18:00:00,218.23908677364446
2012-02-29 19:00:00,2012-02-29 19:00:00,235.6380181659876
2012-02-29 20:00:00,2012-02-29 20:00:00,97.18340227578034
2012-02-29 21:00:00,2012-02-29 21:00:00,74.65620840885515
2012-02-29 22:00:00,2012-02-29 22:00:00,45.48883675088684
2012-02-29 23:00:00,2012-02-29 23:00:00,26.586149072607036
2012-03-20 00:00:00,2012-03-20 00:00:00,24.29984257684374
2012-03-20 01:00:00,2012-03-20 01:00:00,11.202912798427281
2012-03-20 02:00:00,2012-03-20 02:00:00,5.495063964124168
2012-03-20 03:00:00,2012-03-20 03:00:00,3.200511117704814
2012-03-20 04:00:00,2012-03-20 04:00:00,3.6460564630114507
2012-03-20 05:00:00,2012-03-20 05:00:00,21.636825706251212
2012-03-20 06:00:00,2012-03-20 06:00:00,103.95882963525737
2012-03-20 07:00:00,2012-03-20 07:00:00,127.13497942783899
2012-03-20 08:00:00,2012-03-20 08:00:00,562.4349671039682
2012-03-20 09:00:00,2012-03-20 09:00:00,277.46734520227585
2012-03-20 10:00:00,2012-03-20 10:00:00,150.09523232621294
2012-03-20 11:00:00,2012-03-20 11:00:00,169.54992515359498
2012-03-20 12:00:00,2012-03-20 12:00:00,217.20060206460863
2012-03-20 13:00:00,2012-03-20 13:00:00,210.82937399951996
2012-03-20 14:00:00,2012-03-20 14:00:00,204.59939462447477
2012-03-20 15:00:00,2012-03-20 15:00:00,224.47302875667629
2012-03-20 16:00:00,2012-03-20 16:00:00,354.17958145800833
2012-03-20 17:00:00,2012-03-20 17:00:00,626.3839398631983
2012-03-20 18:00:00,2012-03-20 18:00:00,625.9806003858524
2012-03-20 19:00:00,2012-03-20 19:00:00,433.04638667227124
2012-03-20 20:00:00,2012-03-20 20:00:00,320.078482530933
2012-03-20 21:00:00,2012-03-20 21:00:00,235.32452894573706
2012-03-20 22:00:00,2012-03-20 22:00:00,160.87800206374132
2012-03-20 23:00:00,2012-03-20 23:00:00,78.04967084351782
2012-03-21 00:00:00,2012-03-21 00:00:00,37.65435317629338
2012-03-21 01:00:00,2012-03-21 01:00:00,16.340053718099163
2012-03-21 02:00:00,2012-03-21 02:00:00,7.3186156665083075
2012-03-21 03:00:00,2012-03-21 03:00:00,4.110421413553435
2012-03-21 04:00:00,2012-03-21 04:00:00,4.576403114504369
2012-03-21 05:00:00,2012-03-21 05:00:00,27.943692074806712
2012-03-21 06:00:00,2012-03-21 06:00:00,106.02339604204465
2012-03-21 07:00:00,2012-03-21 07:00:00,134.31392957092385
2012-03-21 08:00:00,2012-03-21 08:00:00,277.15141769556925
2012-03-21 09:00:00,2012-03-21 09:00:00,287.83133817903376
2012-03-21 10:00:00,2012-03-21 10:00:00,152.2893646704997
2012-03-21 11:00:00,2012-03-21 11:00:00,160.2844417065808
2012-03-21 12:00:00,2012-03-21 12:00:00,197.45899758698906
2012-03-21 13:00:00,2012-03-21 13:00:00,177.41493131740467
2012-03-21 14:00:00,2012-03-21 14:00:00,190.91113024178924
2012-03-21 15:00:00,2012-03-21 15:00:00,200.0617074834238
2012-03-21 16:00:00,2012-03-21 16:00:00,349.04394064162955
2012-03-21 17:00:00,2012-03-21 17:00:00,648.0710274299872
2012-03-21 18:00:00,2012-03-21 18:00:00,631.2189199520432
2012-03-21 19:00:00,2012-03-21 19:00:00,504.72316602446165
2012-03-21 20:00:00,2012-03-21 20:00:00,333.34758534008154
2012-03-21 21:00:00,2012-03-21 21:00:00,238.71512253732544
2012-03-21 22:00:00,2012-03-21 22:00:00,180.08712950826862
2012-03-21 23:00:00,2012-03-21 23:00:00,113.88791151645955
2012-03-22 00:00:00,2012-03-22 00:00:00,47.778721242582755
2012-03-22 01:00:00,2012-03-22 01:00:00,19.262398971083933
2012-03-22 02:00:00,2012-03-22 02:00:00,9.979545368934316
2012-03-22 03:00:00,2012-03-22 03:00:00,6.125516157500972
2012-03-22 04:00:00,2012-03-22 04:00:00,5.207859639560702
2012-03-22 05:00:00,2012-03-22 05:00:00,26.480000921139435
2012-03-22 06:00:00,2012-03-22 06:00:00,120.36520764763647
2012-03-22 07:00:00,2012-03-22 07:00:00,336.5714965617477
2012-03-22 08:00:00,2012-03-22 08:00:00,602.7981727455658
2012-03-22 09:00:00,2012-03-22 09:00:00,294.0524116893194
2012-03-22 10:00:00,2012-03-22 10:00:00,142.48926884421684
2012-03-22 11:00:00,2012-03-22 11:00:00,165.47325573699098
2012-03-22 12:00:00,2012-03-22 12:00:00,182.51705045942188
2012-03-22 13:00:00,2012-03-22 13:00:00,233.59595444711653
2012-03-22 14:00:00,2012-03-22 14:00:00,239.28183983149106
2012-03-22 15:00:00,2012-03-22 15:00:00,260.2294169983336
2012-03-22 16:00:00,2012-03-22 16:00:00,398.68562841307516
2012-03-22 17:00:00,2012-03-22 17:00:00,734.8174026921388
2012-03-22 18:00:00,2012-03-22 18:00:00,727.8473772768059
2012-03-22 19:00:00,2012-03-22 19:00:00,522.2450521564975
2012-03-22 20:00:00,2012-03-22 20:00:00,350.6436799208817
2012-03-22 21:00:00,2012-03-22 21:00:00,261.0297767289586
2012-03-22 22:00:00,2012-03-22 22:00:00,192.3845211520827
2012-03-22 23:00:00,2012-03-22 23:00:00,134.4544034422544
2012-03-23 00:00:00,2012-03-23 00:00:00,65.98001577859247
2012-03-23 01:00:00,2012-03-23 01:00:00,27.73935200551309
2012-03-23 02:00:00,2012-03-23 02:00:00,13.874094767425566
2012-03-23 03:00:00,2012-03-23 03:00:00,7.636210217043362
2012-03-23 04:00:00,2012-03-23 04:00:00,5.92387401894953
2012-03-23 05:00:00,2012-03-23 05:00:00,27.37215202347934
2012-03-23 06:00:00,2012-03-23 06:00:00,123.53819315889216
2012-03-23 07:00:00,2012-03-23 07:00:00,325.7268445156404
2012-03-23 08:00:00,2012-03-23 08:00:00,577.6859930233479
2012-03-23 09:00:00,2012-03-23 09:00:00,303.8830112840557
2012-03-23 10:00:00,2012-03-23 10:00:00,173.52576920701335
2012-03-23 11:00:00,2012-03-23 11:00:00,233.57916305552988
2012-03-23 12:00:00,2012-03-23 12:00:00,306.5897162313353
2012-03-23 13:00:00,2012-03-23 13:00:00,314.1803605121598
2012-03-23 14:00:00,2012-03-23 14:00:00,302.7485779183322
2012-03-23 15:00:00,2012-03-23 15:00:00,318.4618817017153
2012-03-23 16:00:00,2012-03-23 16:00:00,448.7315706878257
2012-03-23 17:00:00,2012-03-23 17:00:00,718.6589386110186
2012-03-23 18:00:00,2012-03-23 18:00:00,712.380453939238
2012-03-23 19:00:00,2012-03-23 19:00:00,494.12849743786717
2012-03-23 20:00:00,2012-03-23 20:00:00,366.4992636216707
2012-03-23 21:00:00,2012-03-23 21:00:00,274.71054860939495
2012-03-23 22:00:00,2012-03-23 22:00:00,223.96484269557428
2012-03-23 23:00:00,2012-03-23 23:00:00,167.50322297375163
2012-03-24 00:00:00,2012-03-24 00:00:00,140.78786509444822
2012-03-24 01:00:00,2012-03-24 01:00:00,112.58814781893787
2012-03-24 02:00:00,2012-03-24 02:00:00,67.35408131201021
2012-03-24 03:00:00,2012-03-24 03:00:00,29.61404108566477
2012-03-24 04:00:00,2012-03-24 04:00:00,11.631580389257675
2012-03-24 05:00:00,2012-03-24 05:00:00,11.447345816235163
2012-03-24 06:00:00,2012-03-24 06:00:00,28.410819548220893
2012-03-24 07:00:00,2012-03-24 07:00:00,68.52130800479836
2012-03-24 08:00:00,2012-03-24 08:00:00,146.49998547380534
2012-03-24 09:00:00,2012-03-24 09:00:00,213.32851595418418
2012-03-24 10:00:00,2012-03-24 10:00:00,292.4294782297683
2012-03-24 11:00:00,2012-03-24 11:00:00,305.1430094391554
2012-03-24 12:00:00,2012-03-24 12:00:00,170.51536799082945
2012-03-24 13:00:00,2012-03-24 13:00:00,168.29488830646392
2012-03-24 14:00:00,2012-03-24 14:00:00,149.0724704150232
2012-03-24 15:00:00,2012-03-24 15:00:00,110.60316514729953
2012-03-24 16:00:00,2012-03-24 16:00:00,124.49019473145455
2012-03-24 17:00:00,2012-03-24 17:00:00,143.3420032818026
2012-03-24 18:00:00,2012-03-24 18:00:00,122.62533043690523
2012-03-24 19:00:00,2012-03-24 19:00:00,137.18796102301775
2012-03-24 20:00:00,2012-03-24 20:00:00,88.67556716083276
2012-03-24 21:00:00,2012-03-24 21:00:00,75.01259153863208
2012-03-24 22:00:00,2012-03-24 22:00:00,55.85314202073665
2012-03-24 23:00:00,2012-03-24 23:00:00,85.33145069731879
2012-03-25 00:00:00,2012-03-25 00:00:00,64.8605927857691
2012-03-25 01:00:00,2012-03-25 01:00:00,56.55439312720908
2012-03-25 02:00:00,2012-03-25 02:00:00,29.379237463202564
2012-03-25 03:00:00,2012-03-25 03:00:00,14.293686651744569
2012-03-25 04:00:00,2012-03-25 04:00:00,6.774538385003096
2012-03-25 05:00:00,2012-03-25 05:00:00,6.411773624663017
2012-03-25 06:00:00,2012-03-25 06:00:00,14.401441904599626
2012-03-25 07:00:00,2012-03-25 07:00:00,31.023953047468257
2012-03-25 08:00:00,2012-03-25 08:00:00,70.42244544455043
2012-03-25 09:00:00,2012-03-25 09:00:00,126.31193841090575
2012-03-25 10:00:00,2012-03-25 10:00:00,190.43019601159642
2012-03-25 11:00:00,2012-03-25 11:00:00,224.9293619865929
2012-03-25 12:00:00,2012-03-25 12:00:00,265.53065940892986
2012-03-25 13:00:00,2012-03-25 13:00:00,328.7717585021104
2012-03-25 14:00:00,2012-03-25 14:00:00,321.14098047162827
2012-03-25 15:00:00,2012-03-25 15:00:00,301.9032169142754
2012-03-25 16:00:00,2012-03-25 16:00:00,391.17270840099695
2012-03-25 17:00:00,2012-03-25 17:00:00,378.24363917252447
2012-03-25 18:00:00,2012-03-25 18:00:00,316.8235043563242
2012-03-25 19:00:00,2012-03-25 19:00:00,269.3599256089468
2012-03-25 20:00:00,2012-03-25 20:00:00,183.30852284960798
2012-03-25 21:00:00,2012-03-25 21:00:00,141.71249248855224
2012-03-25 22:00:00,2012-03-25 22:00:00,101.82774274797421
2012-03-25 23:00:00,2012-03-25 23:00:00,75.00069775492827
2012-03-26 00:00:00,2012-03-26 00:00:00,31.146753606699033
2012-03-26 01:00:00,2012-03-26 01:00:00,13.427309482934637
2012-03-26 02:00:00,2012-03-26 02:00:00,6.556636908929968
2012-03-26 03:00:00,2012-03-26 03:00:00,4.675266264828657
2012-03-26 04:00:00,2012-03-26 04:00:00,4.899084876914072
2012-03-26 05:00:00,2012-03-26 05:00:00,29.50051547761459
2012-03-26 06:00:00,2012-03-26 06:00:00,125.73271304680078
2012-03-26 07:00:00,2012-03-26 07:00:00,374.00986162766833
2012-03-26 08:00:00,2012-03-26 08:00:00,549.3666506497703
2012-03-26 09:00:00,2012-03-26 09:00:00,293.52703258733385
2012-03-26 10:00:00,2012-03-26 10:00:00,187.2350820255356
2012-03-26 11:00:00,2012-03-26 11:00:00,205.6285286297862
2012-03-26 12:00:00,2012-03-26 12:00:00,241.84510403812658
2012-03-26 13:00:00,2012-03-26 13:00:00,236.63056426610012
2012-03-26 14:00:00,2012-03-26 14:00:00,228.332517986172
2012-03-26 15:00:00,2012-03-26 15:00:00,235.15384901945296
2012-03-26 16:00:00,2012-03-26 16:00:00,325.6549934895538
2012-03-26 17:00:00,2012-03-26 17:00:00,543.237601819642
2012-03-26 18:00:00,2012-03-26 18:00:00,501.76261561538445
2012-03-26 19:00:00,2012-03-26 19:00:00,351.03247047240546
2012-03-26 20:00:00,2012-03-26 20:00:00,203.05413864181207
2012-03-26 21:00:00,2012-03-26 21:00:00,143.82442995281983
2012-03-26 22:00:00,2012-03-26 22:00:00,93.96502533786595
2012-03-26 23:00:00,2012-03-26 23:00:00,48.058467002064454
2012-03-27 00:00:00,2012-03-27 00:00:00,15.833917618001031
2012-03-27 01:00:00,2012-03-27 01:00:00,6.0394578526721565
2012-03-27 02:00:00,2012-03-27 02:00:00,2.727969223773351
2012-03-27 03:00:00,2012-03-27 03:00:00,2.0977350359745897
2012-03-27 04:00:00,2012-03-27 04:00:00,2.349946009056812
2012-03-27 05:00:00,2012-03-27 05:00:00,18.207863784955915
2012-03-27 06:00:00,2012-03-27 06:00:00,101.9366107290945
2012-03-27 07:00:00,2012-03-27 07:00:00,278.66915171702976
2012-03-27 08:00:00,2012-03-27 08:00:00,512.4192235916272
2012-03-27 09:00:00,2012-03-27 09:00:00,281.99664267242076
2012-03-27 10:00:00,2012-03-27 10:00:00,113.5677418255245
2012-03-27 11:00:00,2012-03-27 11:00:00,128.7642312013524
2012-03-27 12:00:00,2012-03-27 12:00:00,167.41572270219496
2012-03-27 13:00:00,2012-03-27 13:00:00,190.4601412160481
2012-03-27 14:00:00,2012-03-27 14:00:00,188.75992285452088
2012-03-27 15:00:00,2012-03-27 15:00:00,221.335654562629
2012-03-27 16:00:00,2012-03-27 16:00:00,307.24393581778236
2012-03-27 17:00:00,2012-03-27 17:00:00,551.860735812509
2012-03-27 18:00:00,2012-03-27 18:00:00,544.1307638458976
2012-03-27 19:00:00,2012-03-27 19:00:00,395.17071394115317
2012-03-27 20:00:00,2012-03-27 20:00:00,271.32015444423007
2012-03-27 21:00:00,2012-03-27 21:00:00,167.6212402412424
2012-03-27 22:00:00,2012-03-27 22:00:00,122.69177303720761
2012-03-27 23:00:00,2012-03-27 23:00:00,69.83738912803251
2012-03-28 00:00:00,2012-03-28 00:00:00,25.488178709265764
2012-03-28 01:00:00,2012-03-28 01:00:00,8.895121997470056
2012-03-28 02:00:00,2012-03-28 02:00:00,4.575933997407177
2012-03-28 03:00:00,2012-03-28 03:00:00,3.2943891707369275
2012-03-28 04:00:00,2012-03-28 04:00:00,3.25565409596567
2012-03-28 05:00:00,2012-03-28 05:00:00,23.27836821340098
2012-03-28 06:00:00,2012-03-28 06:00:00,112.41803016201266
2012-03-28 07:00:00,2012-03-28 07:00:00,300.2710086624148
2012-03-28 08:00:00,2012-03-28 08:00:00,566.4777716903544
2012-03-28 09:00:00,2012-03-28 09:00:00,286.2236321936152
2012-03-28 10:00:00,2012-03-28 10:00:00,172.07620997981672
2012-03-28 11:00:00,2012-03-28 11:00:00,194.60788338941416
2012-03-28 12:00:00,2012-03-28 12:00:00,244.7909878855226
2012-03-28 13:00:00,2012-03-28 13:00:00,259.0560861512153
2012-03-28 14:00:00,2012-03-28 14:00:00,260.0231342458061
2012-03-28 15:00:00,2012-03-28 15:00:00,256.8604847934304
2012-03-28 16:00:00,2012-03-28 16:00:00,296.31556614276445
2012-03-28 17:00:00,2012-03-28 17:00:00,728.0961859339993
2012-03-28 18:00:00,2012-03-28 18:00:00,720.5913995440604
2012-03-28 19:00:00,2012-03-28 19:00:00,543.3712892410848
2012-03-28 20:00:00,2012-03-28 20:00:00,393.6890735192303
2012-03-28 21:00:00,2012-03-28 21:00:00,265.1467024881732
2012-03-28 22:00:00,2012-03-28 22:00:00,202.0800077530745
2012-03-28 23:00:00,2012-03-28 23:00:00,115.39954146485958
2012-03-29 00:00:00,2012-03-29 00:00:00,48.38660164416973
2012-03-29 01:00:00,2012-03-29 01:00:00,20.056930650759256
2012-03-29 02:00:00,2012-03-29 02:00:00,8.796720997927704
2012-03-29 03:00:00,2012-03-29 03:00:00,5.4483688192155935
2012-03-29 04:00:00,2012-03-29 04:00:00,5.587677809233736
2012-03-29 05:00:00,2012-03-29 05:00:00,31.19126994768174
2012-03-29 06:00:00,2012-03-29 06:00:00,134.9152326777306
2012-03-29 07:00:00,2012-03-29 07:00:00,363.9715915283622
2012-03-29 08:00:00,2012-03-29 08:00:00,593.5111478214853
2012-03-29 09:00:00,2012-03-29 09:00:00,315.210831638564
2012-03-29 10:00:00,2012-03-29 10:00:00,180.4279165755662
2012-03-29 11:00:00,2012-03-29 11:00:00,206.2793435896193
2012-03-29 12:00:00,2012-03-29 12:00:00,247.6421433037531
2012-03-29 13:00:00,2012-03-29 13:00:00,235.58437988115986
2012-03-29 14:00:00,2012-03-29 14:00:00,227.94801793784816
2012-03-29 15:00:00,2012-03-29 15:00:00,253.84579814698927
2012-03-29 16:00:00,2012-03-29 16:00:00,373.52119136651385
2012-03-29 17:00:00,2012-03-29 17:00:00,619.6837470595838
2012-03-29 18:00:00,2012-03-29 18:00:00,589.7610283620002
2012-03-29 19:00:00,2012-03-29 19:00:00,430.6687202276506
2012-03-29 20:00:00,2012-03-29 20:00:00,282.6650049350182
2012-03-29 21:00:00,2012-03-29 21:00:00,190.63300829707177
2012-03-29 22:00:00,2012-03-29 22:00:00,144.76870336893475
2012-03-29 23:00:00,2012-03-29 23:00:00,102.59957441519857
